load_id,predicted_rate
TE-010306,1189.16
TE-010307,1088.53
TE-010308,4327.72
TE-010309,1732.92
TE-010310,2346.1
TE-010311,4174.42
TE-010312,3304.4
TE-010313,3576.36
TE-010314,1343.93
TE-010315,1355.7
TE-010316,2461.82
TE-010317,1313.82
TE-010318,1852.64
TE-010319,603.7
TE-010320,1606.1
TE-010321,1228.26
TE-010322,5158.75
TE-010323,1081.6
TE-010324,3656.35
TE-010325,641.1
TE-010326,1715.66
TE-010327,3176.17
TE-010328,2121.4
TE-010329,1618.29
TE-010330,3142.81
TE-010331,2792.42
TE-010332,471.43
TE-010333,4568.26
TE-010334,4307.48
TE-010335,709.55
TE-010336,4515.38
TE-010337,3732.6
TE-010338,3718.05
TE-010339,2168.39
TE-010340,5230.63
TE-010341,1849.8
TE-010342,2208.03
TE-010343,3753.41
TE-010344,1457.81
TE-010345,2386.12
TE-010346,1023.15
TE-010347,1102.01
TE-010348,2083.93
TE-010349,3896.99
TE-010350,1632.5
TE-010351,937.91
TE-010352,1623.45
TE-010353,1789.8
TE-010354,261.08
TE-010355,1029.89
TE-010356,1301.12
TE-010357,810.55
TE-010358,1272.12
TE-010359,1591.96
TE-010360,3406.37
TE-010361,4962.31
TE-010362,3424.99
TE-010363,525.62
TE-010364,2215.27
TE-010365,3716.61
TE-010366,2602.58
TE-010367,1853.84
TE-010368,1845.73
TE-010369,5226.67
TE-010370,3780.28
TE-010371,4551.81
TE-010372,2075.34
TE-010373,1922.28
TE-010374,2015.15
TE-010375,2130.98
TE-010376,1231.92
TE-010377,446.76
TE-010378,2114.04
TE-010379,673.46
TE-010380,3887.17
TE-010381,1727.43
TE-010382,2233.9
TE-010383,840.48
TE-010384,3172.91
TE-010385,1188.55
TE-010386,1401.74
TE-010387,1233.53
TE-010388,681.65
TE-010389,1109.07
TE-010390,997.94
TE-010391,973.49
TE-010392,1406.95
TE-010393,4342.54
TE-010394,3318.31
TE-010395,2536.13
TE-010396,372.54
TE-010397,3451.84
TE-010398,740.25
TE-010399,669.02
TE-010400,2448.69
TE-010401,2261.64
TE-010402,1480.2
TE-010403,2592.57
TE-010404,959.96
TE-010405,1196.19
TE-010406,1083.51
TE-010407,1644.39
TE-010408,5375.71
TE-010409,3953.41
TE-010410,3687.67
TE-010411,2088.92
TE-010412,1996.92
TE-010413,1291.67
TE-010414,1425.61
TE-010415,2226.0
TE-010416,956.93
TE-010417,1749.92
TE-010418,1413.15
TE-010419,2557.48
TE-010420,1022.06
TE-010421,1783.24
TE-010422,1045.72
TE-010423,824.57
TE-010424,1016.06
TE-010425,1606.48
TE-010426,572.58
TE-010427,1071.83
TE-010428,4021.93
TE-010429,2073.89
TE-010430,5187.05
TE-010431,2567.99
TE-010432,3680.44
TE-010433,1881.45
TE-010434,1516.96
TE-010435,3688.0
TE-010436,3746.69
TE-010437,1032.2
TE-010438,604.52
TE-010439,3701.97
TE-010440,2583.42
TE-010441,804.35
TE-010442,1851.81
TE-010443,3167.95
TE-010444,3313.61
TE-010445,1933.64
TE-010446,1307.7
TE-010447,1676.22
TE-010448,1428.62
TE-010449,5302.16
TE-010450,1870.37
TE-010451,3412.04
TE-010452,1493.99
TE-010453,1733.64
TE-010454,3013.35
TE-010455,1639.45
TE-010456,929.46
TE-010457,2865.68
TE-010458,1592.87
TE-010459,1243.68
TE-010460,1842.81
TE-010461,3792.4
TE-010462,4412.72
TE-010463,2575.78
TE-010464,3483.32
TE-010465,1307.03
TE-010466,1667.41
TE-010467,1780.77
TE-010468,1516.01
TE-010469,2473.06
TE-010470,2407.27
TE-010471,999.36
TE-010472,1057.16
TE-010473,3410.93
TE-010474,1426.25
TE-010475,981.95
TE-010476,1426.38
TE-010477,2175.49
TE-010478,3966.13
TE-010479,5684.28
TE-010480,3674.24
TE-010481,4562.57
TE-010482,3990.71
TE-010483,3555.49
TE-010484,2666.87
TE-010485,1818.7
TE-010486,2135.95
TE-010487,1845.53
TE-010488,5147.26
TE-010489,4803.26
TE-010490,855.18
TE-010491,1095.51
TE-010492,3608.43
TE-010493,1745.24
TE-010494,2350.99
TE-010495,626.94
TE-010496,3654.45
TE-010497,892.99
TE-010498,250.49
TE-010499,3128.56
TE-010500,774.98
TE-010501,4657.76
TE-010502,3683.62
TE-010503,504.78
TE-010504,1034.48
TE-010505,3831.99
TE-010506,2001.69
TE-010507,2631.74
TE-010508,1671.27
TE-010509,1775.58
TE-010510,3987.44
TE-010511,1649.36
TE-010512,3899.38
TE-010513,1604.0
TE-010514,673.03
TE-010515,3588.0
TE-010516,3511.39
TE-010517,2098.27
TE-010518,2351.01
TE-010519,1644.35
TE-010520,1655.24
TE-010521,223.46
TE-010522,1163.49
TE-010523,3727.31
TE-010524,1337.83
TE-010525,2560.95
TE-010526,759.52
TE-010527,871.65
TE-010528,2104.59
TE-010529,1822.84
TE-010530,4484.37
TE-010531,1413.49
TE-010532,1203.02
TE-010533,810.7
TE-010534,3094.89
TE-010535,3546.97
TE-010536,1787.55
TE-010537,466.12
TE-010538,678.64
TE-010539,1959.87
TE-010540,4189.55
TE-010541,2710.11
TE-010542,3239.46
TE-010543,3828.46
TE-010544,2560.63
TE-010545,2003.31
TE-010546,990.95
TE-010547,1366.53
TE-010548,4095.97
TE-010549,1989.83
TE-010550,1947.88
TE-010551,1724.15
TE-010552,3832.56
TE-010553,3082.95
TE-010554,3199.38
TE-010555,1754.27
TE-010556,3614.0
TE-010557,1417.14
TE-010558,2027.05
TE-010559,4006.34
TE-010560,5034.16
TE-010561,4975.59
TE-010562,2566.11
TE-010563,3970.38
TE-010564,1373.27
TE-010565,749.19
TE-010566,1560.19
TE-010567,1783.59
TE-010568,2065.62
TE-010569,575.03
TE-010570,3773.72
TE-010571,1621.58
TE-010572,3972.32
TE-010573,2710.83
TE-010574,537.55
TE-010575,1980.1
TE-010576,4131.09
TE-010577,843.77
TE-010578,3362.12
TE-010579,4017.17
TE-010580,1108.1
TE-010581,1838.24
TE-010582,1182.54
TE-010583,3975.18
TE-010584,599.73
TE-010585,4285.09
TE-010586,763.92
TE-010587,663.43
TE-010588,3039.69
TE-010589,2399.25
TE-010590,1936.91
TE-010591,1773.78
TE-010592,1884.6
TE-010593,5006.43
TE-010594,4306.43
TE-010595,3003.61
TE-010596,5877.09
TE-010597,2236.9
TE-010598,4652.82
TE-010599,5067.12
TE-010600,2064.71
TE-010601,1378.19
TE-010602,4074.72
TE-010603,1196.98
TE-010604,1884.53
TE-010605,3175.54
TE-010606,1694.24
TE-010607,3122.8
TE-010608,3729.46
TE-010609,4075.07
TE-010610,2916.49
TE-010611,981.31
TE-010612,3508.4
TE-010613,1412.49
TE-010614,4704.53
TE-010615,1548.35
TE-010616,5258.93
TE-010617,2933.56
TE-010618,1952.62
TE-010619,1454.66
TE-010620,3509.75
TE-010621,2801.1
TE-010622,1797.78
TE-010623,1506.17
TE-010624,935.31
TE-010625,3694.09
TE-010626,2247.9
TE-010627,4217.68
TE-010628,3851.42
TE-010629,2923.54
TE-010630,1088.06
TE-010631,1071.6
TE-010632,1200.55
TE-010633,1809.71
TE-010634,1136.55
TE-010635,1173.62
TE-010636,4437.98
TE-010637,4403.0
TE-010638,2457.54
TE-010639,4380.5
TE-010640,3032.22
TE-010641,1361.75
TE-010642,716.84
TE-010643,4539.03
TE-010644,3434.84
TE-010645,1419.63
TE-010646,2395.31
TE-010647,1141.43
TE-010648,4432.94
TE-010649,2163.79
TE-010650,989.59
TE-010651,4082.0
TE-010652,972.44
TE-010653,1124.22
TE-010654,2375.84
TE-010655,1050.4
TE-010656,1418.22
TE-010657,1608.03
TE-010658,2994.66
TE-010659,1239.19
TE-010660,4317.65
TE-010661,3288.96
TE-010662,1164.61
TE-010663,3982.71
TE-010664,774.08
TE-010665,5286.89
TE-010666,3624.28
TE-010667,1731.75
TE-010668,1222.03
TE-010669,2594.28
TE-010670,5459.86
TE-010671,817.22
TE-010672,883.88
TE-010673,5697.22
TE-010674,1015.64
TE-010675,2417.05
TE-010676,319.61
TE-010677,332.42
TE-010678,520.19
TE-010679,1094.3
TE-010680,3936.08
TE-010681,1748.03
TE-010682,2972.13
TE-010683,595.68
TE-010684,498.79
TE-010685,2947.07
TE-010686,1765.15
TE-010687,807.35
TE-010688,2743.99
TE-010689,1271.82
TE-010690,1422.66
TE-010691,4776.74
TE-010692,4821.76
TE-010693,3229.42
TE-010694,2608.97
TE-010695,2008.33
TE-010696,1702.13
TE-010697,1365.67
TE-010698,2894.72
TE-010699,4113.94
TE-010700,5070.81
TE-010701,1124.25
TE-010702,5143.9
TE-010703,3332.35
TE-010704,1036.89
TE-010705,1645.76
TE-010706,2801.33
TE-010707,1347.95
TE-010708,5618.09
TE-010709,3760.32
TE-010710,2157.02
TE-010711,2929.74
TE-010712,4020.95
TE-010713,2484.49
TE-010714,1631.36
TE-010715,846.08
TE-010716,2570.75
TE-010717,3068.6
TE-010718,1261.59
TE-010719,946.86
TE-010720,3034.99
TE-010721,4860.53
TE-010722,3770.38
TE-010723,1801.79
TE-010724,1031.16
TE-010725,1117.57
TE-010726,1266.1
TE-010727,4699.34
TE-010728,3682.53
TE-010729,4823.03
TE-010730,635.81
TE-010731,1266.84
TE-010732,852.02
TE-010733,4835.9
TE-010734,3158.73
TE-010735,615.41
TE-010736,2021.09
TE-010737,3870.27
TE-010738,1215.05
TE-010739,2195.43
TE-010740,2329.02
TE-010741,1079.43
TE-010742,2529.63
TE-010743,2361.06
TE-010744,2945.82
TE-010745,1513.17
TE-010746,3741.28
TE-010747,1327.55
TE-010748,3217.24
TE-010749,5924.61
TE-010750,4482.36
TE-010751,1558.35
TE-010752,3319.85
TE-010753,4954.46
TE-010754,1652.99
TE-010755,2861.26
TE-010756,1559.51
TE-010757,4333.76
TE-010758,2137.02
TE-010759,2011.24
TE-010760,2957.43
TE-010761,1894.17
TE-010762,3769.76
TE-010763,5795.81
TE-010764,2672.6
TE-010765,1261.35
TE-010766,5809.68
TE-010767,3510.39
TE-010768,3194.4
TE-010769,1458.63
TE-010770,1034.67
TE-010771,3440.03
TE-010772,2057.35
TE-010773,4173.29
TE-010774,1566.96
TE-010775,3803.45
TE-010776,3808.34
TE-010777,2727.01
TE-010778,3820.74
TE-010779,2310.19
TE-010780,1707.89
TE-010781,1447.27
TE-010782,5499.28
TE-010783,367.64
TE-010784,1423.48
TE-010785,4325.34
TE-010786,1012.57
TE-010787,3696.31
TE-010788,4068.66
TE-010789,1029.46
TE-010790,830.66
TE-010791,1908.61
TE-010792,3424.7
TE-010793,2682.12
TE-010794,1528.92
TE-010795,4232.45
TE-010796,2728.26
TE-010797,1782.47
TE-010798,2098.8
TE-010799,2743.61
TE-010800,3700.4
TE-010801,3674.28
TE-010802,1747.09
TE-010803,2395.18
TE-010804,4265.02
TE-010805,4865.4
TE-010806,987.82
TE-010807,789.26
TE-010808,771.27
TE-010809,1091.83
TE-010810,463.65
TE-010811,3843.52
TE-010812,5091.86
TE-010813,1395.45
TE-010814,780.11
TE-010815,2483.86
TE-010816,1085.28
TE-010817,1184.4
TE-010818,1307.91
TE-010819,1969.54
TE-010820,3135.27
TE-010821,1532.08
TE-010822,3088.85
TE-010823,3254.64
TE-010824,5179.67
TE-010825,1610.6
TE-010826,3172.12
TE-010827,2303.87
TE-010828,1830.2
TE-010829,614.03
TE-010830,4008.17
TE-010831,2007.34
TE-010832,1285.85
TE-010833,3938.52
TE-010834,2904.57
TE-010835,2218.2
TE-010836,3175.12
TE-010837,2319.47
TE-010838,3194.28
TE-010839,551.51
TE-010840,1935.84
TE-010841,4331.95
TE-010842,2723.39
TE-010843,1693.1
TE-010844,5945.38
TE-010845,981.91
TE-010846,4708.15
TE-010847,1745.17
TE-010848,3682.96
TE-010849,2786.81
TE-010850,2570.18
TE-010851,1774.98
TE-010852,2303.43
TE-010853,2321.25
TE-010854,2309.55
TE-010855,627.35
TE-010856,2593.66
TE-010857,1932.43
TE-010858,1910.77
TE-010859,2180.3
TE-010860,2781.54
TE-010861,634.55
TE-010862,3731.27
TE-010863,1043.53
TE-010864,4087.66
TE-010865,921.97
TE-010866,2107.18
TE-010867,4012.64
TE-010868,1406.05
TE-010869,971.44
TE-010870,3022.15
TE-010871,3930.34
TE-010872,4340.75
TE-010873,4258.06
TE-010874,2876.25
TE-010875,1934.1
TE-010876,1913.63
TE-010877,3425.2
TE-010878,617.92
TE-010879,5360.97
TE-010880,3016.93
TE-010881,1922.76
TE-010882,4111.61
TE-010883,1849.62
TE-010884,2194.37
TE-010885,6116.66
TE-010886,3034.17
TE-010887,1386.24
TE-010888,1178.21
TE-010889,999.76
TE-010890,2554.72
TE-010891,483.72
TE-010892,3884.31
TE-010893,1623.85
TE-010894,1190.33
TE-010895,1037.18
TE-010896,269.29
TE-010897,1272.13
TE-010898,3996.93
TE-010899,2064.94
TE-010900,1633.03
TE-010901,2724.35
TE-010902,3004.79
TE-010903,653.19
TE-010904,2247.98
TE-010905,3519.08
TE-010906,2163.37
TE-010907,1503.87
TE-010908,485.66
TE-010909,1790.76
TE-010910,1901.32
TE-010911,1854.13
TE-010912,2610.67
TE-010913,4611.97
TE-010914,1919.03
TE-010915,2285.98
TE-010916,1396.57
TE-010917,1150.96
TE-010918,2076.67
TE-010919,2038.98
TE-010920,4252.45
TE-010921,1715.33
TE-010922,1359.13
TE-010923,4484.03
TE-010924,4322.94
TE-010925,1383.09
TE-010926,1640.04
TE-010927,1838.78
TE-010928,2080.95
TE-010929,4116.79
TE-010930,3572.86
TE-010931,1692.1
TE-010932,3523.29
TE-010933,1464.87
TE-010934,790.98
TE-010935,2969.33
TE-010936,6298.04
TE-010937,1846.69
TE-010938,4718.85
TE-010939,4029.36
TE-010940,2345.09
TE-010941,4198.43
TE-010942,2531.58
TE-010943,3210.84
TE-010944,1641.45
TE-010945,1474.89
TE-010946,1098.64
TE-010947,1214.94
TE-010948,4516.13
TE-010949,2046.23
TE-010950,4076.47
TE-010951,1042.41
TE-010952,2105.47
TE-010953,1065.38
TE-010954,2563.19
TE-010955,2323.8
TE-010956,3212.44
TE-010957,3776.34
TE-010958,653.81
TE-010959,780.07
TE-010960,1639.68
TE-010961,1819.35
TE-010962,287.93
TE-010963,4775.3
TE-010964,4905.89
TE-010965,4402.77
TE-010966,2385.54
TE-010967,3349.64
TE-010968,1856.43
TE-010969,3988.71
TE-010970,3539.44
TE-010971,1519.97
TE-010972,4453.85
TE-010973,1234.78
TE-010974,1838.61
TE-010975,1481.95
TE-010976,4000.6
TE-010977,4588.08
TE-010978,1333.08
TE-010979,2680.92
TE-010980,580.26
TE-010981,1368.02
TE-010982,839.05
TE-010983,1412.76
TE-010984,3909.96
TE-010985,1197.92
TE-010986,1161.96
TE-010987,1257.64
TE-010988,2121.01
TE-010989,762.14
TE-010990,3840.81
TE-010991,3020.87
TE-010992,2133.67
TE-010993,2217.58
TE-010994,3080.54
TE-010995,733.42
TE-010996,3681.26
TE-010997,1195.79
TE-010998,370.55
TE-010999,2469.04
TE-011000,2942.13
TE-011001,2190.47
TE-011002,1914.11
TE-011003,1505.22
TE-011004,657.3
TE-011005,2046.83
TE-011006,1838.32
TE-011007,4864.16
TE-011008,1434.07
TE-011009,3740.78
TE-011010,1413.56
TE-011011,5064.49
TE-011012,3372.56
TE-011013,503.81
TE-011014,2740.03
TE-011015,1593.21
TE-011016,3880.99
TE-011017,855.36
TE-011018,5173.18
TE-011019,959.76
TE-011020,2585.05
TE-011021,2194.2
TE-011022,1217.0
TE-011023,2834.69
TE-011024,4145.1
TE-011025,5113.65
TE-011026,4064.29
TE-011027,1123.6
TE-011028,3382.96
TE-011029,1698.28
TE-011030,3567.77
TE-011031,1501.1
TE-011032,2552.29
TE-011033,6400.24
TE-011034,2787.24
TE-011035,3476.59
TE-011036,3122.98
TE-011037,1525.77
TE-011038,2842.94
TE-011039,2063.15
TE-011040,3518.94
TE-011041,1854.54
TE-011042,2801.37
TE-011043,944.25
TE-011044,858.32
TE-011045,2099.34
TE-011046,1013.65
TE-011047,1162.3
TE-011048,2523.64
TE-011049,2388.34
TE-011050,3628.51
TE-011051,453.31
TE-011052,2524.08
TE-011053,2103.97
TE-011054,3861.41
TE-011055,2176.09
TE-011056,513.64
TE-011057,1061.79
TE-011058,345.71
TE-011059,1299.27
TE-011060,3899.38
TE-011061,2622.65
TE-011062,2301.6
TE-011063,2259.62
TE-011064,1781.12
TE-011065,4485.5
TE-011066,2305.02
TE-011067,2109.38
TE-011068,5935.01
TE-011069,1946.23
TE-011070,4547.23
TE-011071,4508.15
TE-011072,2450.92
TE-011073,4376.31
TE-011074,1132.7
TE-011075,1823.05
TE-011076,5660.36
TE-011077,1180.23
TE-011078,4903.1
TE-011079,2091.79
TE-011080,4660.33
TE-011081,4221.82
TE-011082,1146.82
TE-011083,4627.61
TE-011084,1447.79
TE-011085,4935.24
TE-011086,1633.08
TE-011087,1553.29
TE-011088,1097.7
TE-011089,905.14
TE-011090,5739.98
TE-011091,943.05
TE-011092,2012.85
TE-011093,1271.48
TE-011094,1564.72
TE-011095,1566.4
TE-011096,390.23
TE-011097,5467.29
TE-011098,588.32
TE-011099,3869.8
TE-011100,1120.08
TE-011101,805.29
TE-011102,1079.91
TE-011103,3221.6
TE-011104,1734.56
TE-011105,3807.0
TE-011106,1412.09
TE-011107,982.69
TE-011108,1026.25
TE-011109,3679.85
TE-011110,1060.05
TE-011111,2209.95
TE-011112,2415.55
TE-011113,2468.4
TE-011114,1043.8
TE-011115,852.84
TE-011116,2040.2
TE-011117,1071.88
TE-011118,297.97
TE-011119,2106.62
TE-011120,4383.01
TE-011121,2011.79
TE-011122,1505.14
TE-011123,4352.09
TE-011124,669.83
TE-011125,5109.79
TE-011126,834.35
TE-011127,1368.7
TE-011128,1070.16
TE-011129,1083.01
TE-011130,2981.93
TE-011131,3011.11
TE-011132,3128.81
TE-011133,1533.38
TE-011134,653.84
TE-011135,4010.76
TE-011136,1650.96
TE-011137,4283.93
TE-011138,475.55
TE-011139,3911.23
TE-011140,2059.84
TE-011141,1466.22
TE-011142,2871.77
TE-011143,867.92
TE-011144,3737.64
TE-011145,3859.41
TE-011146,3303.46
TE-011147,2000.05
TE-011148,2773.48
TE-011149,1961.93
TE-011150,2024.35
TE-011151,565.04
TE-011152,814.85
TE-011153,1815.32
TE-011154,4764.58
TE-011155,883.6
TE-011156,389.13
TE-011157,2828.18
TE-011158,1873.91
TE-011159,1706.64
TE-011160,1172.67
TE-011161,1815.95
TE-011162,1778.23
TE-011163,866.56
TE-011164,4171.37
TE-011165,1283.46
TE-011166,2482.19
TE-011167,4213.38
TE-011168,1762.25
TE-011169,5476.14
TE-011170,2902.95
TE-011171,590.31
TE-011172,1236.29
TE-011173,1755.36
TE-011174,1151.89
TE-011175,3915.73
TE-011176,4637.18
TE-011177,3374.51
TE-011178,2534.34
TE-011179,2332.6
TE-011180,2427.21
TE-011181,2538.72
TE-011182,1349.69
TE-011183,2976.46
TE-011184,1932.64
TE-011185,1068.41
TE-011186,924.45
TE-011187,2869.45
TE-011188,4601.0
TE-011189,2907.36
TE-011190,4667.83
TE-011191,3912.05
TE-011192,1564.02
TE-011193,1474.08
TE-011194,1610.15
TE-011195,3569.31
TE-011196,1775.33
TE-011197,3205.71
TE-011198,5045.84
TE-011199,5834.69
TE-011200,1218.41
TE-011201,456.43
TE-011202,761.67
TE-011203,1114.52
TE-011204,603.57
TE-011205,1880.05
TE-011206,1655.54
TE-011207,867.04
TE-011208,1690.76
TE-011209,1751.73
TE-011210,6271.31
TE-011211,1560.43
TE-011212,2791.56
TE-011213,3603.91
TE-011214,3881.43
TE-011215,1741.1
TE-011216,2302.92
TE-011217,3884.17
TE-011218,4307.14
TE-011219,1545.48
TE-011220,1744.44
TE-011221,1480.21
TE-011222,909.45
TE-011223,3459.46
TE-011224,1817.83
TE-011225,787.35
TE-011226,1150.94
TE-011227,1804.42
TE-011228,3130.32
TE-011229,2361.8
TE-011230,3347.51
TE-011231,1376.33
TE-011232,889.75
TE-011233,468.7
TE-011234,2223.26
TE-011235,1613.95
TE-011236,4992.35
TE-011237,4399.55
TE-011238,3732.87
TE-011239,1618.82
TE-011240,3077.14
TE-011241,1816.84
TE-011242,570.85
TE-011243,4183.65
TE-011244,1994.86
TE-011245,3599.3
TE-011246,1216.12
TE-011247,581.4
TE-011248,2693.42
TE-011249,1203.97
TE-011250,2272.09
TE-011251,2871.83
TE-011252,1664.69
TE-011253,1243.56
TE-011254,1818.8
TE-011255,3887.61
TE-011256,1414.52
TE-011257,3829.06
TE-011258,1222.44
TE-011259,3705.86
TE-011260,2105.52
TE-011261,317.18
TE-011262,2837.08
TE-011263,665.2
TE-011264,3136.25
TE-011265,3450.59
TE-011266,3572.49
TE-011267,1159.24
TE-011268,4435.28
TE-011269,1164.61
TE-011270,2773.03
TE-011271,1947.56
TE-011272,1738.21
TE-011273,1821.57
TE-011274,1176.15
TE-011275,5731.7
TE-011276,1409.07
TE-011277,361.94
TE-011278,2285.69
TE-011279,2267.91
TE-011280,2350.53
TE-011281,1425.14
TE-011282,3542.92
TE-011283,1323.85
TE-011284,1754.56
TE-011285,2789.2
TE-011286,1048.82
TE-011287,2006.39
TE-011288,2187.87
TE-011289,5676.57
TE-011290,4731.98
TE-011291,2538.56
TE-011292,6004.74
TE-011293,3462.29
TE-011294,266.86
TE-011295,3611.07
TE-011296,1950.79
TE-011297,3032.92
TE-011298,1391.65
TE-011299,2893.87
TE-011300,965.57
TE-011301,660.33
TE-011302,1125.2
TE-011303,1406.94
TE-011304,2166.1
TE-011305,3596.26
TE-011306,2506.84
TE-011307,3495.54
TE-011308,2168.84
TE-011309,2572.47
TE-011310,4901.43
TE-011311,510.56
TE-011312,887.29
TE-011313,3957.9
TE-011314,573.64
TE-011315,3272.03
TE-011316,2441.15
TE-011317,1180.66
TE-011318,2494.38
TE-011319,3221.34
TE-011320,2360.23
TE-011321,436.39
TE-011322,3698.98
TE-011323,2260.09
TE-011324,2728.62
TE-011325,1488.33
TE-011326,815.87
TE-011327,2091.77
TE-011328,1080.21
TE-011329,1739.11
TE-011330,870.94
TE-011331,1591.85
TE-011332,4415.79
TE-011333,4017.14
TE-011334,4072.41
TE-011335,1484.48
TE-011336,1531.79
TE-011337,6153.43
TE-011338,1901.75
TE-011339,2170.25
TE-011340,1051.32
TE-011341,3185.32
TE-011342,2432.93
TE-011343,1001.74
TE-011344,1010.08
TE-011345,1842.05
TE-011346,1307.51
TE-011347,2186.02
TE-011348,2549.52
TE-011349,1558.67
TE-011350,608.79
TE-011351,1537.77
TE-011352,633.28
TE-011353,1619.56
TE-011354,3125.93
TE-011355,844.34
TE-011356,665.9
TE-011357,2503.44
TE-011358,2266.14
TE-011359,1357.47
TE-011360,6237.66
TE-011361,2214.99
TE-011362,3341.76
TE-011363,772.13
TE-011364,298.4
TE-011365,2607.13
TE-011366,1680.08
TE-011367,4247.52
TE-011368,1857.3
TE-011369,1435.17
TE-011370,632.05
TE-011371,2020.51
TE-011372,1157.72
TE-011373,1288.9
TE-011374,5112.16
TE-011375,563.65
TE-011376,2029.48
TE-011377,786.46
TE-011378,3455.28
TE-011379,1694.6
TE-011380,4244.71
TE-011381,4890.9
TE-011382,1758.01
TE-011383,3783.78
TE-011384,1635.03
TE-011385,808.96
TE-011386,4169.51
TE-011387,2570.98
TE-011388,1515.03
TE-011389,2015.13
TE-011390,969.91
TE-011391,3319.2
TE-011392,1865.85
TE-011393,1313.67
TE-011394,4029.62
TE-011395,518.65
TE-011396,672.44
TE-011397,3036.07
TE-011398,558.38
TE-011399,2336.47
TE-011400,3445.39
TE-011401,1996.36
TE-011402,783.67
TE-011403,1957.14
TE-011404,1195.65
TE-011405,2926.86
TE-011406,1969.18
TE-011407,1808.84
TE-011408,1021.72
TE-011409,3983.54
TE-011410,4723.75
TE-011411,901.96
TE-011412,1707.74
TE-011413,5293.41
TE-011414,1363.17
TE-011415,1749.64
TE-011416,2747.71
TE-011417,2315.81
TE-011418,1031.56
TE-011419,758.89
TE-011420,479.37
TE-011421,1478.31
TE-011422,2966.79
TE-011423,3494.06
TE-011424,4149.13
TE-011425,767.7
TE-011426,2939.35
TE-011427,1557.75
TE-011428,1121.64
TE-011429,2842.9
TE-011430,2261.87
TE-011431,642.78
TE-011432,1588.13
TE-011433,2101.35
TE-011434,604.52
TE-011435,271.45
TE-011436,4350.2
TE-011437,5513.64
TE-011438,4277.28
TE-011439,3501.12
TE-011440,2163.52
TE-011441,1770.91
TE-011442,411.15
TE-011443,1580.39
TE-011444,3489.3
TE-011445,4612.92
TE-011446,3517.88
TE-011447,1790.11
TE-011448,600.3
TE-011449,5017.97
TE-011450,2222.83
TE-011451,2020.74
TE-011452,2225.34
TE-011453,1448.11
TE-011454,3753.33
TE-011455,1177.1
TE-011456,5634.02
TE-011457,799.33
TE-011458,567.49
TE-011459,1004.27
TE-011460,2434.62
TE-011461,1473.74
TE-011462,1964.13
TE-011463,2065.36
TE-011464,2509.04
TE-011465,1145.83
TE-011466,2594.85
TE-011467,2032.48
TE-011468,1326.27
TE-011469,760.93
TE-011470,1612.11
TE-011471,1154.01
TE-011472,1732.48
TE-011473,2987.11
TE-011474,1882.12
TE-011475,1860.55
TE-011476,2227.74
TE-011477,2577.23
TE-011478,2072.62
TE-011479,994.34
TE-011480,861.86
TE-011481,1905.25
TE-011482,1504.67
TE-011483,3935.99
TE-011484,1673.0
TE-011485,1573.67
TE-011486,3668.53
TE-011487,3132.84
TE-011488,839.59
TE-011489,3297.69
TE-011490,318.53
TE-011491,889.31
TE-011492,844.65
TE-011493,4069.97
TE-011494,1780.72
TE-011495,1627.44
TE-011496,1788.52
TE-011497,3595.29
TE-011498,956.87
TE-011499,1516.35
TE-011500,2421.65
TE-011501,1772.43
TE-011502,1728.23
TE-011503,4561.15
TE-011504,2071.52
TE-011505,2225.85
TE-011506,843.43
TE-011507,1008.1
TE-011508,2239.78
TE-011509,3305.96
TE-011510,1447.34
TE-011511,3536.64
TE-011512,2229.67
TE-011513,3104.68
TE-011514,5132.57
TE-011515,749.8
TE-011516,1535.42
TE-011517,3698.92
TE-011518,3608.89
TE-011519,3282.91
TE-011520,1164.38
TE-011521,5676.88
TE-011522,621.42
TE-011523,1156.04
TE-011524,3140.63
TE-011525,3802.13
TE-011526,3505.0
TE-011527,2475.12
TE-011528,1412.32
TE-011529,3147.44
TE-011530,1821.13
TE-011531,1018.27
TE-011532,1766.05
TE-011533,2123.28
TE-011534,4235.71
TE-011535,3711.41
TE-011536,1374.88
TE-011537,2762.79
TE-011538,1114.15
TE-011539,6209.42
TE-011540,852.75
TE-011541,2705.86
TE-011542,3084.19
TE-011543,5658.67
TE-011544,2490.8
TE-011545,940.08
TE-011546,1572.56
TE-011547,4181.57
TE-011548,3248.7
TE-011549,870.07
TE-011550,621.21
